"application","application_version","compression_preset","dataset","dataset_size_bytes","file_count","run_number","compression_time_seconds","compression_throughput_mb_s","archive_size_bytes","compression_ratio","extraction_time_seconds","extraction_throughput_mb_s","integrity_check","exit_code","timestamp"
"WindowsZIP","PowerShell 5.1","Fastest (Compress-Archive)","AlreadyCompressed-1GB","1090519040","43","5","32.18","32.3","1090854881","1","1.82","570.2","PASS","0","2026-08-17T03:32:08"
"LRGEX","v1.7.2","Zero configuration","HighlyCompressible-1GB","293804632","30","1","2.82","99.2","68058321","4.317","2.69","104.2","PASS","0","2026-08-17T03:32:14"
"LRGEX","v1.7.2","Zero configuration","HighlyCompressible-1GB","293804632","30","2","2.87","97.8","68058321","4.317","2.68","104.5","PASS","0","2026-08-17T03:32:20"
"LRGEX","v1.7.2","Zero configuration","HighlyCompressible-1GB","293804632","30","3","2.79","100.3","68058321","4.317","2.89","97","PASS","0","2026-08-17T03:32:25"
"LRGEX","v1.7.2","Zero configuration","HighlyCompressible-1GB","293804632","30","4","2.69","104.2","68058321","4.317","2.68","104.5","PASS","0","2026-08-17T03:32:31"
"LRGEX","v1.7.2","Zero configuration","HighlyCompressible-1GB","293804632","30","5","2.78","100.7","68058321","4.317","2.9","96.7","PASS","0","2026-08-17T03:32:37"
"7-Zip","7-Zip 26.02 (x64) : Copyright (c) 1999-2026 Igor Pavlov : 2026-06-25","Fastest (-mx=1)","HighlyCompressible-1GB","293804632","30","1","1.02","275.1","66610112","4.411","0.37","754.6","PASS","0","2026-08-17T03:32:38"
"7-Zip","7-Zip 26.02 (x64) : Copyright (c) 1999-2026 Igor Pavlov : 2026-06-25","Fastest (-mx=1)","HighlyCompressible-1GB","293804632","30","2","1.05","265.9","66610112","4.411","0.37","750.7","PASS","0","2026-08-17T03:32:40"
"7-Zip","7-Zip 26.02 (x64) : Copyright (c) 1999-2026 Igor Pavlov : 2026-06-25","Fastest (-mx=1)","HighlyCompressible-1GB","293804632","30","3","0.99","283.2","66610112","4.411","0.4","693.4","PASS","0","2026-08-17T03:32:41"
"7-Zip","7-Zip 26.02 (x64) : Copyright (c) 1999-2026 Igor Pavlov : 2026-06-25","Fastest (-mx=1)","HighlyCompressible-1GB","293804632","30","4","1.01","277.3","66610112","4.411","0.39","723.2","PASS","0","2026-08-17T03:32:42"
"7-Zip","7-Zip 26.02 (x64) : Copyright (c) 1999-2026 Igor Pavlov : 2026-06-25","Fastest (-mx=1)","HighlyCompressible-1GB","293804632","30","5","1.05","267.1","66610112","4.411","0.4","701.2","PASS","0","2026-08-17T03:32:44"
"WinRAR","RAR 7.23 x64   Copyright (c) 1993-2026 Alexander Roshal   27 Jun 2026","Fastest (-m1)","HighlyCompressible-1GB","293804632","30","1","2.11","132.6","67265563","4.368","0.95","295.6","PASS","0","2026-08-17T03:32:47"
"WinRAR","RAR 7.23 x64   Copyright (c) 1993-2026 Alexander Roshal   27 Jun 2026","Fastest (-m1)","HighlyCompressible-1GB","293804632","30","2","2.12","132","67265563","4.368","0.91","307","PASS","0","2026-08-17T03:32:50"
"WinRAR","RAR 7.23 x64   Copyright (c) 1993-2026 Alexander Roshal   27 Jun 2026","Fastest (-m1)","HighlyCompressible-1GB","293804632","30","3","2.12","132.2","67265563","4.368","0.95","295.8","PASS","0","2026-08-17T03:32:53"
"WinRAR","RAR 7.23 x64   Copyright (c) 1993-2026 Alexander Roshal   27 Jun 2026","Fastest (-m1)","HighlyCompressible-1GB","293804632","30","4","2.07","135","67265563","4.368","0.95","294.8","PASS","0","2026-08-17T03:32:56"
"WinRAR","RAR 7.23 x64   Copyright (c) 1993-2026 Alexander Roshal   27 Jun 2026","Fastest (-m1)","HighlyCompressible-1GB","293804632","30","5","2.04","137.5","67265563","4.368","0.93","302.9","PASS","0","2026-08-17T03:32:59"
"WindowsZIP","PowerShell 5.1","Fastest (Compress-Archive)","HighlyCompressible-1GB","293804632","30","1","4.54","61.8","75721850","3.88","2.29","122.3","PASS","0","2026-08-17T03:33:06"
"WindowsZIP","PowerShell 5.1","Fastest (Compress-Archive)","HighlyCompressible-1GB","293804632","30","2","4.19","66.9","75721850","3.88","2.28","123.1","PASS","0","2026-08-17T03:33:13"
"WindowsZIP","PowerShell 5.1","Fastest (Compress-Archive)","HighlyCompressible-1GB","293804632","30","3","4.1","68.3","75721850","3.88","2.3","121.8","PASS","0","2026-08-17T03:33:19"
"WindowsZIP","PowerShell 5.1","Fastest (Compress-Archive)","HighlyCompressible-1GB","293804632","30","4","4.15","67.5","75721850","3.88","2.29","122.5","PASS","0","2026-08-17T03:33:26"
"WindowsZIP","PowerShell 5.1","Fastest (Compress-Archive)","HighlyCompressible-1GB","293804632","30","5","4.09","68.5","75721850","3.88","2.3","122","PASS","0","2026-08-17T03:33:32"
"LRGEX","v1.7.2","Zero configuration","LargeFiles-3GB","3850371072","5","1","7.78","471.9","3850462884","1","5.28","696","PASS","0","2026-08-17T03:33:45"
"LRGEX","v1.7.2","Zero configuration","LargeFiles-3GB","3850371072","5","2","7.38","497.4","3850462884","1","5.48","670.2","PASS","0","2026-08-17T03:33:59"
"LRGEX","v1.7.2","Zero configuration","LargeFiles-3GB","3850371072","5","3","7.38","497.7","3850462884","1","5.68","646.3","PASS","0","2026-08-17T03:34:13"
"LRGEX","v1.7.2","Zero configuration","LargeFiles-3GB","3850371072","5","4","7.38","497.6","3850462884","1","5.48","670.1","PASS","0","2026-08-17T03:34:27"
"LRGEX","v1.7.2","Zero configuration","LargeFiles-3GB","3850371072","5","5","7.39","497","3850462884","1","5.48","670.2","PASS","0","2026-08-17T03:34:41"
"7-Zip","7-Zip 26.02 (x64) : Copyright (c) 1999-2026 Igor Pavlov : 2026-06-25","Fastest (-mx=1)","LargeFiles-3GB","3850371072","5","1","28.59","128.4","3850613667","1","3.33","1102.1","PASS","0","2026-08-17T03:35:13"
"7-Zip","7-Zip 26.02 (x64) : Copyright (c) 1999-2026 Igor Pavlov : 2026-06-25","Fastest (-mx=1)","LargeFiles-3GB","3850371072","5","2","27.23","134.8","3850613667","1","3.44","1067.3","PASS","0","2026-08-17T03:35:45"
"7-Zip","7-Zip 26.02 (x64) : Copyright (c) 1999-2026 Igor Pavlov : 2026-06-25","Fastest (-mx=1)","LargeFiles-3GB","3850371072","5","3","27.24","134.8","3850613667","1","3.42","1075","PASS","0","2026-08-17T03:36:16"
"7-Zip","7-Zip 26.02 (x64) : Copyright (c) 1999-2026 Igor Pavlov : 2026-06-25","Fastest (-mx=1)","LargeFiles-3GB","3850371072","5","4","27.08","135.6","3850613667","1","3.57","1028.7","PASS","0","2026-08-17T03:36:48"
"7-Zip","7-Zip 26.02 (x64) : Copyright (c) 1999-2026 Igor Pavlov : 2026-06-25","Fastest (-mx=1)","LargeFiles-3GB","3850371072","5","5","27.26","134.7","3850613667","1","3.42","1074.7","PASS","0","2026-08-17T03:37:20"
"WinRAR","RAR 7.23 x64   Copyright (c) 1993-2026 Alexander Roshal   27 Jun 2026","Fastest (-m1)","LargeFiles-3GB","3850371072","5","1","44.98","81.6","3850371706","1","3.09","1190","PASS","0","2026-08-17T03:38:08"
"WinRAR","RAR 7.23 x64   Copyright (c) 1993-2026 Alexander Roshal   27 Jun 2026","Fastest (-m1)","LargeFiles-3GB","3850371072","5","2","44.71","82.1","3850371706","1","3.41","1076.6","PASS","0","2026-08-17T03:38:57"
"WinRAR","RAR 7.23 x64   Copyright (c) 1993-2026 Alexander Roshal   27 Jun 2026","Fastest (-m1)","LargeFiles-3GB","3850371072","5","3","44.03","83.4","3850371706","1","3.45","1064","PASS","0","2026-08-17T03:39:46"
"WinRAR","RAR 7.23 x64   Copyright (c) 1993-2026 Alexander Roshal   27 Jun 2026","Fastest (-m1)","LargeFiles-3GB","3850371072","5","4","43.45","84.5","3850371706","1","3.13","1173.5","PASS","0","2026-08-17T03:40:33"
"WinRAR","RAR 7.23 x64   Copyright (c) 1993-2026 Alexander Roshal   27 Jun 2026","Fastest (-m1)","LargeFiles-3GB","3850371072","5","5","42.61","86.2","3850371706","1","3.14","1167.7","PASS","0","2026-08-17T03:41:20"
"WindowsZIP","PowerShell 5.1","Fastest (Compress-Archive)","LargeFiles-3GB","3850371072","5","1","115","31.9","3851542190","1","3.94","930.8","PASS","0","2026-08-17T03:43:19"
"WindowsZIP","PowerShell 5.1","Fastest (Compress-Archive)","LargeFiles-3GB","3850371072","5","2","111.04","33.1","3851542190","1","3.94","931","PASS","0","2026-08-17T03:45:15"
"WindowsZIP","PowerShell 5.1","Fastest (Compress-Archive)","LargeFiles-3GB","3850371072","5","3","113.15","32.5","3851542190","1","3.96","926.3","PASS","0","2026-08-17T03:47:14"
"WindowsZIP","PowerShell 5.1","Fastest (Compress-Archive)","LargeFiles-3GB","3850371072","5","4","111.36","33","3851542190","1","3.96","927.6","PASS","0","2026-08-17T03:49:10"
"WindowsZIP","PowerShell 5.1","Fastest (Compress-Archive)","LargeFiles-3GB","3850371072","5","5","110.73","33.2","3851542190","1","3.98","923.3","PASS","0","2026-08-17T03:51:06"
"LRGEX","v1.7.2","Zero configuration","ManySmallFiles-1GB","56642525","10000","1","4.48","12.1","56989348","0.994","14.55","3.7","PASS","0","2026-08-17T03:51:32"
"LRGEX","v1.7.2","Zero configuration","ManySmallFiles-1GB","56642525","10000","2","2.85","18.9","56989348","0.994","13.82","3.9","PASS","0","2026-08-17T03:51:58"
"LRGEX","v1.7.2","Zero configuration","ManySmallFiles-1GB","56642525","10000","3","2.77","19.5","56989348","0.994","14.64","3.7","PASS","0","2026-08-17T03:52:24"
"LRGEX","v1.7.2","Zero configuration","ManySmallFiles-1GB","56642525","10000","4","2.79","19.4","56989348","0.994","14.34","3.8","PASS","0","2026-08-17T03:52:51"
"LRGEX","v1.7.2","Zero configuration","ManySmallFiles-1GB","56642525","10000","5","2.78","19.5","56989348","0.994","13.98","3.9","PASS","0","2026-08-17T03:53:17"
"7-Zip","7-Zip 26.02 (x64) : Copyright (c) 1999-2026 Igor Pavlov : 2026-06-25","Fastest (-mx=1)","ManySmallFiles-1GB","56642525","10000","1","1.78","30.4","56730956","0.998","8.26","6.5","PASS","0","2026-08-17T03:53:34"
"7-Zip","7-Zip 26.02 (x64) : Copyright (c) 1999-2026 Igor Pavlov : 2026-06-25","Fastest (-mx=1)","ManySmallFiles-1GB","56642525","10000","2","1.39","38.9","56730956","0.998","7.39","7.3","PASS","0","2026-08-17T03:53:51"
"7-Zip","7-Zip 26.02 (x64) : Copyright (c) 1999-2026 Igor Pavlov : 2026-06-25","Fastest (-mx=1)","ManySmallFiles-1GB","56642525","10000","3","1.41","38.4","56730956","0.998","7.51","7.2","PASS","0","2026-08-17T03:54:08"
"7-Zip","7-Zip 26.02 (x64) : Copyright (c) 1999-2026 Igor Pavlov : 2026-06-25","Fastest (-mx=1)","ManySmallFiles-1GB","56642525","10000","4","1.36","39.8","56730956","0.998","7.46","7.2","PASS","0","2026-08-17T03:54:25"
"7-Zip","7-Zip 26.02 (x64) : Copyright (c) 1999-2026 Igor Pavlov : 2026-06-25","Fastest (-mx=1)","ManySmallFiles-1GB","56642525","10000","5","1.47","36.8","56730956","0.998","7.48","7.2","PASS","0","2026-08-17T03:54:43"
"WinRAR","RAR 7.23 x64   Copyright (c) 1993-2026 Alexander Roshal   27 Jun 2026","Fastest (-m1)","ManySmallFiles-1GB","56642525","10000","1","7.77","7","57871070","0.979","18.07","3","PASS","0","2026-08-17T03:55:15"
"WinRAR","RAR 7.23 x64   Copyright (c) 1993-2026 Alexander Roshal   27 Jun 2026","Fastest (-m1)","ManySmallFiles-1GB","56642525","10000","2","7.87","6.9","57871070","0.979","17.46","3.1","PASS","0","2026-08-17T03:55:49"
"WinRAR","RAR 7.23 x64   Copyright (c) 1993-2026 Alexander Roshal   27 Jun 2026","Fastest (-m1)","ManySmallFiles-1GB","56642525","10000","3","8.06","6.7","57871070","0.979","16.99","3.2","PASS","0","2026-08-17T03:56:23"
"WinRAR","RAR 7.23 x64   Copyright (c) 1993-2026 Alexander Roshal   27 Jun 2026","Fastest (-m1)","ManySmallFiles-1GB","56642525","10000","4","7.76","7","57871070","0.979","17.32","3.1","PASS","0","2026-08-17T03:56:56"
"WinRAR","RAR 7.23 x64   Copyright (c) 1993-2026 Alexander Roshal   27 Jun 2026","Fastest (-m1)","ManySmallFiles-1GB","56642525","10000","5","8.14","6.6","57871070","0.979","17.18","3.1","PASS","0","2026-08-17T03:57:30"
"WindowsZIP","PowerShell 5.1","Fastest (Compress-Archive)","ManySmallFiles-1GB","56642525","10000","1","155.46","0.3","58147747","0.974","128.63","0.4","PASS","0","2026-08-17T04:02:21"
"WindowsZIP","PowerShell 5.1","Fastest (Compress-Archive)","ManySmallFiles-1GB","56642525","10000","2","153.86","0.4","58147747","0.974","129.18","0.4","PASS","0","2026-08-17T04:07:12"
"WindowsZIP","PowerShell 5.1","Fastest (Compress-Archive)","ManySmallFiles-1GB","56642525","10000","3","153.55","0.4","58147747","0.974","127.71","0.4","PASS","0","2026-08-17T04:12:02"
"WindowsZIP","PowerShell 5.1","Fastest (Compress-Archive)","ManySmallFiles-1GB","56642525","10000","4","154.07","0.4","58147747","0.974","127.86","0.4","PASS","0","2026-08-17T04:16:52"
"WindowsZIP","PowerShell 5.1","Fastest (Compress-Archive)","ManySmallFiles-1GB","56642525","10000","5","153.74","0.4","58147747","0.974","127.59","0.4","PASS","0","2026-08-17T04:21:41"
"LRGEX","v1.7.2","Zero configuration","Mixed-3GB","1465765671","135","1","4.69","297.9","1458022415","1.005","3.68","379.9","PASS","0","2026-08-17T04:21:50"
"LRGEX","v1.7.2","Zero configuration","Mixed-3GB","1465765671","135","2","4.4","317.8","1458022415","1.005","3.67","380.6","PASS","0","2026-08-17T04:21:58"
"LRGEX","v1.7.2","Zero configuration","Mixed-3GB","1465765671","135","3","4.46","313.8","1458022415","1.005","3.68","379.6","PASS","0","2026-08-17T04:22:07"
"LRGEX","v1.7.2","Zero configuration","Mixed-3GB","1465765671","135","4","4.32","323.2","1458022415","1.005","3.69","379.3","PASS","0","2026-08-17T04:22:16"
"LRGEX","v1.7.2","Zero configuration","Mixed-3GB","1465765671","135","5","4.61","302.9","1458022415","1.005","3.68","380","PASS","0","2026-08-17T04:22:24"
"7-Zip","7-Zip 26.02 (x64) : Copyright (c) 1999-2026 Igor Pavlov : 2026-06-25","Fastest (-mx=1)","Mixed-3GB","1465765671","135","1","14.33","97.5","1458602416","1.005","1.41","989.1","PASS","0","2026-08-17T04:22:40"
"7-Zip","7-Zip 26.02 (x64) : Copyright (c) 1999-2026 Igor Pavlov : 2026-06-25","Fastest (-mx=1)","Mixed-3GB","1465765671","135","2","10.75","130","1458602416","1.005","1.47","948.6","PASS","0","2026-08-17T04:22:53"
"7-Zip","7-Zip 26.02 (x64) : Copyright (c) 1999-2026 Igor Pavlov : 2026-06-25","Fastest (-mx=1)","Mixed-3GB","1465765671","135","3","10.62","131.6","1458602416","1.005","1.43","974.8","PASS","0","2026-08-17T04:23:05"
"7-Zip","7-Zip 26.02 (x64) : Copyright (c) 1999-2026 Igor Pavlov : 2026-06-25","Fastest (-mx=1)","Mixed-3GB","1465765671","135","4","10.68","130.9","1458602416","1.005","1.45","961.3","PASS","0","2026-08-17T04:23:18"
"7-Zip","7-Zip 26.02 (x64) : Copyright (c) 1999-2026 Igor Pavlov : 2026-06-25","Fastest (-mx=1)","Mixed-3GB","1465765671","135","5","10.8","129.4","1458602416","1.005","1.43","975.1","PASS","0","2026-08-17T04:23:31"
"WinRAR","RAR 7.23 x64   Copyright (c) 1993-2026 Alexander Roshal   27 Jun 2026","Fastest (-m1)","Mixed-3GB","1465765671","135","1","17.48","80","1260830442","1.163","1.48","946.2","PASS","0","2026-08-17T04:23:50"
"WinRAR","RAR 7.23 x64   Copyright (c) 1993-2026 Alexander Roshal   27 Jun 2026","Fastest (-m1)","Mixed-3GB","1465765671","135","2","15.85","88.2","1260830442","1.163","1.44","968","PASS","0","2026-08-17T04:24:07"
"WinRAR","RAR 7.23 x64   Copyright (c) 1993-2026 Alexander Roshal   27 Jun 2026","Fastest (-m1)","Mixed-3GB","1465765671","135","3","15.56","89.9","1260830442","1.163","1.46","954.3","PASS","0","2026-08-17T04:24:25"
"WinRAR","RAR 7.23 x64   Copyright (c) 1993-2026 Alexander Roshal   27 Jun 2026","Fastest (-m1)","Mixed-3GB","1465765671","135","4","15.34","91.1","1260830442","1.163","1.51","926.5","PASS","0","2026-08-17T04:24:42"
"WinRAR","RAR 7.23 x64   Copyright (c) 1993-2026 Alexander Roshal   27 Jun 2026","Fastest (-m1)","Mixed-3GB","1465765671","135","5","15.52","90.1","1260830442","1.163","1.44","970","PASS","0","2026-08-17T04:24:59"
"WindowsZIP","PowerShell 5.1","Fastest (Compress-Archive)","Mixed-3GB","1465765671","135","1","45.81","30.5","1460241137","1.004","3.22","434.4","PASS","0","2026-08-17T04:25:49"
"WindowsZIP","PowerShell 5.1","Fastest (Compress-Archive)","Mixed-3GB","1465765671","135","2","44.48","31.4","1460241137","1.004","3.22","434.5","PASS","0","2026-08-17T04:26:37"
"WindowsZIP","PowerShell 5.1","Fastest (Compress-Archive)","Mixed-3GB","1465765671","135","3","44.4","31.5","1460241137","1.004","3.62","386.3","PASS","0","2026-08-17T04:27:25"
"WindowsZIP","PowerShell 5.1","Fastest (Compress-Archive)","Mixed-3GB","1465765671","135","4","44.44","31.5","1460241137","1.004","3.19","437.5","PASS","0","2026-08-17T04:28:13"
"WindowsZIP","PowerShell 5.1","Fastest (Compress-Archive)","Mixed-3GB","1465765671","135","5","44.21","31.6","1460241137","1.004","3.29","424.3","PASS","0","2026-08-17T04:29:01"
